"REF_DATE","GEO","DGUID","Production, sales and inventories activities","Tobacco products","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2013-03","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","","x","","","0"
"2013-03","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2013-03","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","","x","","","0"
"2013-03","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","0","","","","0"
"2013-04","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","1973585","","","","0"
"2013-04","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2013-04","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","81895","","","","0"
"2013-04","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","0","","","","0"
"2013-04","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","1877481","","","","0"
"2013-04","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2013-04","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","79809","","","","0"
"2013-04","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","0","","","","0"
"2013-04","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","","x","","","0"
"2013-04","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2013-04","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","","x","","","0"
"2013-04","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","0","","","","0"
"2013-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2013-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2013-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","","x","","","0"
"2013-04","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","0","","","","0"
"2013-04","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2013-04","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2013-04","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","","x","","","0"
"2013-04","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2013-04","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2013-04","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","","x","","","0"
"2013-04","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","","x","","","0"
"2013-04","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2013-04","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","","x","","","0"
"2013-04","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","0","","","","0"
"2013-04","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","","x","","","0"
"2013-04","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2013-04","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","","x","","","0"
"2013-04","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","0","","","","0"
"2013-05","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","1986489","","","","0"
"2013-05","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2013-05","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","","x","","","0"
"2013-05","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","0","","","","0"
"2013-05","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","2068125","","","","0"
"2013-05","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2013-05","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","","x","","","0"
"2013-05","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","0","","","","0"
"2013-05","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","","x","","","0"
"2013-05","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2013-05","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","","x","","","0"
"2013-05","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","0","","","","0"
"2013-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2013-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2013-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","","x","","","0"
"2013-05","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","0","","","","0"
"2013-05","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2013-05","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2013-05","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","","x","","","0"
"2013-05","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2013-05","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2013-05","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","","x","","","0"
"2013-05","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","","x","","","0"
"2013-05","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2013-05","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","","x","","","0"
"2013-05","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","0","","","","0"
"2013-05","Canada","2016A000011124","Closing inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536397","1.8.1","","x","","","0"
"2013-05","Canada","2016A000011124","Closing inventory","Cigars [2402.10]","Number","223","thousands","3","v28536404","1.8.2","","x","","","0"
"2013-05","Canada","2016A000011124","Closing inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536411","1.8.3","","x","","","0"
"2013-05","Canada","2016A000011124","Closing inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536419","1.8.5","0","","","","0"
"2013-06","Canada","2016A000011124","Production","Cigarettes [2402.20]","Number","223","thousands","3","v28536392","1.1.1","1889074","","","","0"
"2013-06","Canada","2016A000011124","Production","Cigars [2402.10]","Number","223","thousands","3","v28536399","1.1.2","","x","","","0"
"2013-06","Canada","2016A000011124","Production","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536406","1.1.3","125483","","","","0"
"2013-06","Canada","2016A000011124","Production","Manufactured tobacco, pipe tobacco [2403.10.1]","Kilograms","192","units ","0","v73866252","1.1.4","","x","","","0"
"2013-06","Canada","2016A000011124","Production","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536418","1.1.5","0","","","","0"
"2013-06","Canada","2016A000011124","Total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536414","1.2.1","1920469","","","","0"
"2013-06","Canada","2016A000011124","Total sales","Cigars [2402.10]","Number","223","thousands","3","v28536415","1.2.2","","x","","","0"
"2013-06","Canada","2016A000011124","Total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536416","1.2.3","","x","","","0"
"2013-06","Canada","2016A000011124","Total sales","Manufactured tobacco, pipe tobacco [2403.10.1]","Kilograms","192","units ","0","v73866254","1.2.4","","x","","","0"
"2013-06","Canada","2016A000011124","Total sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536417","1.2.5","0","","","","0"
"2013-06","Canada","2016A000011124","Domestic sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536393","1.3.1","","x","","","0"
"2013-06","Canada","2016A000011124","Domestic sales","Cigars [2402.10]","Number","223","thousands","3","v28536400","1.3.2","","x","","","0"
"2013-06","Canada","2016A000011124","Domestic sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536407","1.3.3","","x","","","0"
"2013-06","Canada","2016A000011124","Domestic sales","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536413","1.3.5","0","","","","0"
"2013-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigarettes [2402.20]","Number","223","thousands","3","v28536394","1.4.1","","x","","","0"
"2013-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Cigars [2402.10]","Number","223","thousands","3","v28536401","1.4.2","","x","","","0"
"2013-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536408","1.4.3","","x","","","0"
"2013-06","Canada","2016A000011124","Sales to ships, air stores, and foreign embassies in Canada","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v30408089","1.4.5","0","","","","0"
"2013-06","Canada","2016A000011124","Exports","Cigarettes [2402.20]","Number","223","thousands","3","v28536395","1.5.1","","x","","","0"
"2013-06","Canada","2016A000011124","Exports","Cigars [2402.10]","Number","223","thousands","3","v28536402","1.5.2","","x","","","0"
"2013-06","Canada","2016A000011124","Exports","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536409","1.5.3","","x","","","0"
"2013-06","Canada","2016A000011124","Exports","Manufactured tobacco, pipe tobacco [2403.10.1]","Kilograms","192","units ","0","v73866253","1.5.4","","x","","","0"
"2013-06","Canada","2016A000011124","Adjustments of total sales","Cigarettes [2402.20]","Number","223","thousands","3","v28536396","1.6.1","","x","","","0"
"2013-06","Canada","2016A000011124","Adjustments of total sales","Cigars [2402.10]","Number","223","thousands","3","v28536403","1.6.2","","x","","","0"
"2013-06","Canada","2016A000011124","Adjustments of total sales","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536410","1.6.3","","x","","","0"
"2013-06","Canada","2016A000011124","Opening inventory","Cigarettes [2402.20]","Number","223","thousands","3","v28536391","1.7.1","","x","","","0"
"2013-06","Canada","2016A000011124","Opening inventory","Cigars [2402.10]","Number","223","thousands","3","v28536398","1.7.2","","x","","","0"
"2013-06","Canada","2016A000011124","Opening inventory","Manufactured tobacco, fine cut [2403.10.2]","Kilograms","192","units ","0","v28536405","1.7.3","","x","","","0"
"2013-06","Canada","2016A000011124","Opening inventory","Non-manufactured tobacco, leaf [2401]","Kilograms","192","units ","0","v28536412","1.7.5","0","","","","0"
